0.6600,  -0.12095679,   0.20990727,   0.31413162
0.6700,  -0.11805753,   0.21304769,   0.31395304
0.6800,  -0.12384427,   0.21618632,   0.31377182
0.6900,  -0.15463185,   0.21932312,   0.31358795
0.7000,  -0.09654515,   0.22245807,   0.31340143
0.7100,  -0.08896867,   0.22559114,   0.31321228
0.7200,  -0.12452472,   0.22872231,   0.31302047
0.7300,  -0.12954816,   0.23185154,   0.31282603
0.7400,  -0.13694536,   0.23497882,   0.31262895
0.7500,  -0.10614859,   0.23810411,   0.31242923
0.7600,  -0.06645562,   0.24122739,   0.31222688
0.7700,  -0.18984798,   0.24434864,   0.31202189
0.7800,  -0.17236433,   0.24746782,   0.31181428
0.7900,  -0.06808821,   0.25058492,   0.31160403
0.8000,  -0.12391479,   0.25369990,   0.31139115
0.8100,  -0.10348145,   0.25681273,   0.31117565
0.8200,  -0.06445508,   0.25992340,   0.31095753
0.8300,  -0.05380318,   0.26303187,   0.31073678
0.8400,  -0.10127564,   0.26613813,   0.31051341
0.8500,  -0.08170140,   0.26924213,   0.31028743
0.8600,  -0.09678345,   0.27234387,   0.31005883
0.8700,  -0.08804176,   0.27544330,   0.30982762
0.8800,  -0.11495735,   0.27854041,   0.30959379
0.8900,  -0.15116457,   0.28163517,   0.30935735
0.9000,  -0.08579961,   0.28472755,   0.30911831
0.9100,  -0.08426188,   0.28781753,   0.30887666
0.9200,  -0.11703384,   0.29090507,   0.30863241
0.9300,  -0.12254410,   0.29399017,   0.30838556
0.9400,  -0.15079845,   0.29707278,   0.30813611
0.9500,  -0.12204526,   0.30015288,   0.30788406
0.9600,  -0.12424989,   0.30323045,   0.30762942
0.9700,  -0.11750181,   0.30630546,   0.30737218
0.9800,  -0.05370666,   0.30937788,   0.30711236
0.9900,  -0.09491618,   0.31244770,   0.30684995
1.0000,  -0.11909307,   0.31551487,   0.30658495
1.0100,  -0.09718807,   0.31857939,   0.30631737
1.0200,  -0.09760627,   0.32164121,   0.30604721
1.0300,  -0.07030736,   0.32470032,   0.30577447
1.0400,  -0.07997515,   0.32775669,   0.30549916
1.0500,  -0.07616719,   0.33081030,   0.30522128
1.0600,  -0.10269547,   0.33386111,   0.30494082
1.0700,  -0.09659789,   0.33690911,   0.30465780
1.0800,  -0.07481125,   0.33995426,   0.30437221
1.0900,  -0.10582938,   0.34299654,   0.30408406
1.1000,  -0.15823099,   0.34603593,   0.30379335
1.1100,  -0.10374060,   0.34907240,   0.30350008
1.1200,  -0.13917456,   0.35210592,   0.30320425
1.1300,  -0.11202447,   0.35513648,   0.30290588
1.1400,  -0.12514956,   0.35816403,   0.30260495
1.1500,  -0.13203128,   0.36118857,   0.30230148
1.1600,  -0.07457488,   0.36421005,   0.30199546
1.1700,  -0.12278806,   0.36722847,   0.30168691
1.1800,  -0.11091409,   0.37024378,   0.30137581
1.1900,  -0.10886466,   0.37325598,   0.30106218
1.2000,  -0.15662050,   0.37626502,   0.30074601
1.2100,  -0.07472430,   0.37927089,   0.30042732
1.2200,  -0.11656548,   0.38227356,   0.30010609
1.2300,  -0.08682474,   0.38527300,   0.29978235
1.2400,  -0.10382122,   0.38826919,   0.29945608
1.2500,  -0.07694881,   0.39126211,   0.29912729
1.2600,  -0.13635418,   0.39425173,   0.29879599
1.2700,  -0.16751066,   0.39723803,   0.29846217
1.2800,  -0.12965717,   0.40022097,   0.29812585
1.2900,  -0.13385860,   0.40320053,   0.29778702
1.3000,  -0.15230387,   0.40617670,   0.29744568
1.3100,  -0.07806820,   0.40914944,   0.29710185
1.3200,  -0.08472059,   0.41211873,   0.29675552
1.3300,  -0.08858881,   0.41508454,   0.29640669
1.3400,  -0.17233261,   0.41804685,   0.29605537
1.3500,  -0.16997937,   0.42100564,   0.29570157
1.3600,  -0.06611906,   0.42396088,   0.29534528
1.3700,  -0.11305142,   0.42691254,   0.29498650
1.3800,  -0.09930520,   0.42986060,   0.29462525
1.3900,  -0.12694832,   0.43280503,   0.29426153
1.4000,  -0.17057465,   0.43574582,   0.29389533
1.4100,  -0.11836483,   0.43868293,   0.29352666
1.4200,  -0.12524859,   0.44161635,   0.29315553
1.4300,  -0.03227592,   0.44454604,   0.29278194
1.4400,  -0.15384130,   0.44747198,   0.29240589
1.4500,  -0.12969063,   0.45039414,   0.29202738
1.4600,  -0.14837292,   0.45331252,   0.29164642
1.4700,  -0.05533220,   0.45622707,   0.29126302
1.4800,  -0.09594189,   0.45913777,   0.29087717
1.4900,  -0.15703116,   0.46204460,   0.29048887
1.5000,  -0.10860548,   0.46494754,   0.29009814
1.5100,  -0.15976938,   0.46784655,   0.28970498
1.5200,  -0.12935006,   0.47074163,   0.28930938
1.5300,  -0.02342765,   0.47363273,   0.28891136
1.5400,  -0.10904031,   0.47651985,   0.28851091
1.5500,  -0.15403053,   0.47940294,   0.28810804
1.5600,  -0.11275831,   0.48228200,   0.28770276
1.5700,  -0.14173469,   0.48515699,   0.28729506
1.5800,  -0.15300687,   0.48802789,   0.28688496
1.5900,  -0.15032095,   0.49089468,   0.28647244
1.6000,  -0.11748549,   0.49375733,   0.28605753
1.6100,  -0.09689518,   0.49661583,   0.28564022
1.6200,  -0.12392627,   0.49947013,   0.28522051
1.6300,  -0.16276243,   0.50232023,   0.28479842
1.6400,  -0.14618631,   0.50516609,   0.28437393
1.6500,  -0.06628861,   0.50800770,   0.28394707
1.6600,  -0.14332212,   0.51084502,   0.28351782
1.6700,  -0.13719881,   0.51367805,   0.28308620
1.6800,  -0.08333738,   0.51650674,   0.28265221
1.6900,  -0.16528747,   0.51933108,   0.28221585
1.7000,  -0.10121416,   0.52215105,   0.28177713
1.7100,  -0.13756642,   0.52496662,   0.28133605
1.7200,  -0.14689582,   0.52777776,   0.28089261
1.7300,  -0.09371768,   0.53058446,   0.28044682
1.7400,  -0.11999557,   0.53338669,   0.27999868
1.7500,  -0.11423638,   0.53618443,   0.27954820
1.7600,  -0.11426745,   0.53897765,   0.27909538
1.7700,  -0.11828748,   0.54176633,   0.27864023
1.7800,  -0.15241291,   0.54455044,   0.27818274
1.7900,  -0.16223420,   0.54732998,   0.27772292
1.8000,  -0.10926581,   0.55010490,   0.27726079
1.8100,  -0.14325000,   0.55287518,   0.27679633
1.8200,  -0.07329579,   0.55564081,   0.27632956
1.8300,  -0.13588325,   0.55840177,   0.27586048
1.8400,  -0.11469329,   0.56115802,   0.27538909
1.8500,  -0.06759619,   0.56390954,   0.27491540
1.8600,  -0.12865985,   0.56665632,   0.27443941
1.8700,  -0.11614854,   0.56939832,   0.27396113
1.8800,  -0.13372419,   0.57213553,   0.27348055
1.8900,  -0.07945206,   0.57486792,   0.27299770
1.9000,  -0.12001101,   0.57759548,   0.27251256
1.9100,  -0.09150046,   0.58031817,   0.27202515
1.9200,  -0.13988557,   0.58303597,   0.27153546
1.9300,  -0.17976711,   0.58574887,   0.27104351
1.9400,  -0.12995625,   0.58845684,   0.27054929
1.9500,  -0.09118579,   0.59115985,   0.27005282
1.9600,  -0.10555552,   0.59385788,   0.26955409
1.9700,  -0.13675143,   0.59655092,   0.26905311
1.9800,  -0.12997606,   0.59923894,   0.26854988
1.9900,  -0.15955559,   0.60192191,   0.26804442
2.0000,  -0.10809271,   0.60459982,   0.26753672
2.0100,  -0.15621226,   0.60727264,   0.26702679
2.0200,  -0.12025843,   0.60994035,   0.26651463
2.0300,  -0.16680209,   0.61260292,   0.26600024
2.0400,  -0.12840196,   0.61526035,   0.26548364
2.0500,  -0.08146472,   0.61791259,   0.26496483
2.0600,  -0.12781001,   0.62055964,   0.26444381
2.0700,  -0.11893142,   0.62320146,   0.26392059
2.0800,  -0.14067004,   0.62583804,   0.26339516
2.0900,  -0.17213621,   0.62846936,   0.26286754
2.1000,  -0.09176296,   0.63109538,   0.26233773
2.1100,  -0.08556215,   0.63371610,   0.26180574
2.1200,  -0.12196613,   0.63633149,   0.26127157
2.1300,  -0.12100596,   0.63894153,   0.26073522
2.1400,  -0.12304319,   0.64154619,   0.26019670
2.1500,  -0.17760967,   0.64414545,   0.25965602
2.1600,  -0.12958819,   0.64673930,   0.25911317
2.1700,  -0.11098990,   0.64932771,   0.25856817
2.1800,  -0.17317360,   0.65191066,   0.25802102
2.1900,  -0.09968692,   0.65448812,   0.25747172
2.2000,  -0.16214421,   0.65706008,   0.25692028
2.2100,  -0.13807670,   0.65962652,   0.25636670
2.2200,  -0.16247450,   0.66218741,   0.25581100
2.2300,  -0.14564413,   0.66474273,   0.25525316
2.2400,  -0.10501070,   0.66729247,   0.25469321
2.2500,  -0.16427564,   0.66983659,   0.25413114
2.2600,  -0.12238831,   0.67237508,   0.25356696
2.2700,  -0.14239474,   0.67490792,   0.25300067
2.2800,  -0.12952627,   0.67743509,   0.25243228
2.2900,  -0.14976477,   0.67995656,   0.25186180
2.3000,  -0.09825017,   0.68247232,   0.25128922
2.3100,  -0.08877050,   0.68498234,   0.25071456
2.3200,  -0.13516388,   0.68748660,   0.25013782
2.3300,  -0.19837273,   0.68998509,   0.24955901
2.3400,  -0.13556936,   0.69247778,   0.24897812
2.3500,  -0.09426087,   0.69496464,   0.24839517
2.3600,  -0.13295753,   0.69744567,   0.24781016
2.3700,  -0.14963179,   0.69992084,   0.24722310
2.3800,  -0.14154776,   0.70239013,   0.24663398
2.3900,  -0.23343811,   0.70485351,   0.24604283
2.4000,  -0.14572130,   0.70731098,   0.24544963
2.4100,  -0.15364545,   0.70976250,   0.24485440
2.4200,  -0.15148172,   0.71220806,   0.24425714
2.4300,  -0.14134835,   0.71464764,   0.24365787
2.4400,  -0.18336628,   0.71708121,   0.24305657
2.4500,  -0.18988711,   0.71950876,   0.24245326
2.4600,  -0.12120249,   0.72193027,   0.24184795
2.4700,  -0.16208532,   0.72434571,   0.24124064
2.4800,  -0.15575132,   0.72675507,   0.24063133
2.4900,  -0.11812862,   0.72915833,   0.24002003
2.5000,  -0.15081365,   0.73155547,   0.23940674
2.5100,  -0.11876648,   0.73394646,   0.23879148
2.5200,  -0.13367129,   0.73633129,   0.23817425
2.5300,  -0.15101338,   0.73870994,   0.23755504
2.5400,  -0.14512908,   0.74108239,   0.23693388
2.5500,  -0.17299002,   0.74344861,   0.23631076
2.5600,  -0.12227729,   0.74580859,   0.23568568
2.5700,  -0.10994053,   0.74816232,   0.23505867
2.5800,  -0.12029128,   0.75050976,   0.23442971
2.5900,  -0.13064321,   0.75285091,   0.23379882
2.6000,  -0.16479643,   0.75518573,   0.23316600
2.6100,  -0.19517651,   0.75751422,   0.23253126
2.6200,  -0.15924257,   0.75983635,   0.23189460
2.6300,  -0.10389847,   0.76215210,   0.23125603
2.6400,  -0.12382151,   0.76446146,   0.23061555
2.6500,  -0.15728330,   0.76676441,   0.22997317
2.6600,  -0.17443243,   0.76906092,   0.22932891
2.6700,  -0.17712958,   0.77135098,   0.22868275
2.6800,  -0.17275069,   0.77363457,   0.22803471
2.6900,  -0.15237368,   0.77591167,   0.22738479
2.7000,  -0.15685851,   0.77818226,   0.22673300
2.7100,  -0.17034484,   0.78044632,   0.22607935
2.7200,  -0.17981651,   0.78270384,   0.22542384
2.7300,  -0.14726515,   0.78495479,   0.22476648
2.7400,  -0.13854795,   0.78719916,   0.22410726
2.7500,  -0.15109503,   0.78943693,   0.22344621
2.7600,  -0.20392809,   0.79166808,   0.22278332
2.7700,  -0.19787632,   0.79389259,   0.22211861
2.7800,  -0.13293854,   0.79611045,   0.22145207
2.7900,  -0.15771398,   0.79832163,   0.22078371
2.8000,  -0.18177112,   0.80052612,   0.22011354
2.8100,  -0.07066519,   0.80272389,   0.21944156
2.8200,  -0.11197347,   0.80491494,   0.21876779
2.8300,  -0.12700239,   0.80709924,   0.21809222
2.8400,  -0.14756240,   0.80927678,   0.21741487
2.8500,  -0.15171328,   0.81144753,   0.21673573
2.8600,  -0.08101351,   0.81361149,   0.21605482
2.8700,  -0.17691968,   0.81576862,   0.21537214
2.8800,  -0.12138771,   0.81791893,   0.21468770
2.8900,  -0.13131850,   0.82006237,   0.21400150
2.9000,  -0.12882247,   0.82219895,   0.21331355
2.9100,  -0.15099292,   0.82432864,   0.21262386
2.9200,  -0.09139001,   0.82645142,   0.21193243
2.9300,  -0.11402628,   0.82856728,   0.21123927
2.9400,  -0.19701659,   0.83067620,   0.21054438
2.9500,  -0.13891408,   0.83277816,   0.20984777
2.9600,  -0.13073111,   0.83487315,   0.20914945
2.9700,  -0.15476127,   0.83696115,   0.20844942
2.9800,  -0.14346135,   0.83904213,   0.20774770
2.9900,  -0.10835265,   0.84111609,   0.20704427
3.0000,  -0.14267109,   0.84318301,   0.20633916
3.0100,  -0.09616157,   0.84524287,   0.20563237
3.0200,  -0.17870400,   0.84729566,   0.20492390
3.0300,  -0.16482730,   0.84934134,   0.20421377
3.0400,  -0.15875539,   0.85137992,   0.20350197
3.0500,  -0.13562536,   0.85341138,   0.20278852
3.0600,  -0.13768478,   0.85543569,   0.20207341
3.0700,  -0.12121962,   0.85745284,   0.20135667
3.0800,  -0.13198104,   0.85946282,   0.20063828
3.0900,  -0.14100282,   0.86146560,   0.19991827
3.1000,  -0.12925411,   0.86346118,   0.19919663
3.1100,  -0.10915258,   0.86544953,   0.19847338
3.1200,  -0.12600338,   0.86743064,   0.19774851
3.1300,  -0.20349305,   0.86940449,   0.19702204
3.1400,  -0.17973865,   0.87137108,   0.19629397
3.1500,  -0.21312516,   0.87333037,   0.19556431
3.1600,  -0.09270096,   0.87528236,   0.19483307
3.1700,  -0.16312481,   0.87722702,   0.19410025
3.1800,  -0.15527943,   0.87916436,   0.19336585
3.1900,  -0.20893511,   0.88109434,   0.19262990
3.2000,  -0.17739545,   0.88301695,   0.19189238
3.2100,  -0.12313678,   0.88493218,   0.19115331
3.2200,  -0.18729906,   0.88684001,   0.19041270
3.2300,  -0.09809254,   0.88874043,   0.18967055
3.2400,  -0.20054176,   0.89063342,   0.18892686
3.2500,  -0.19292173,   0.89251896,   0.18818165
3.2600,  -0.14024774,   0.89439704,   0.18743493
3.2700,  -0.20210887,   0.89626765,   0.18668669
3.2800,  -0.23230717,   0.89813077,   0.18593695
3.2900,  -0.13848601,   0.89998639,   0.18518570
3.3000,  -0.19235412,   0.90183448,   0.18443297
3.3100,  -0.17052268,   0.90367504,   0.18367875
3.3200,  -0.17007592,   0.90550805,   0.18292306
3.3300,  -0.11568878,   0.90733350,   0.18216589
3.3400,  -0.15016975,   0.90915136,   0.18140726
3.3500,  -0.15336282,   0.91096164,   0.18064717
3.3600,  -0.14950790,   0.91276430,   0.17988563
3.3700,  -0.22035793,   0.91455935,   0.17912265
3.3800,  -0.17495413,   0.91634675,   0.17835823
3.3900,  -0.15366342,   0.91812651,   0.17759238
3.4000,  -0.16781698,   0.91989859,   0.17682511
3.4100,  -0.17819959,   0.92166300,   0.17605642
3.4200,  -0.15250466,   0.92341972,   0.17528632
3.4300,  -0.23613617,   0.92516873,   0.17451482
3.4400,  -0.22274471,   0.92691001,   0.17374193
3.4500,  -0.16391033,   0.92864356,   0.17296764
3.4600,  -0.21286891,   0.93036936,   0.17219198
3.4700,  -0.17629638,   0.93208739,   0.17141493
3.4800,  -0.17278172,   0.93379765,   0.17063653
3.4900,  -0.16795171,   0.93550012,   0.16985676
3.5000,  -0.14835194,   0.93719478,   0.16907563
3.5100,  -0.15510254,   0.93888163,   0.16829316
3.5200,  -0.13208354,   0.94056064,   0.16750936
3.5300,  -0.16269033,   0.94223181,   0.16672421
3.5400,  -0.12337122,   0.94389512,   0.16593775
3.5500,  -0.13199359,   0.94555056,   0.16514996
3.5600,  -0.15114469,   0.94719812,   0.16436087
3.5700,  -0.09683913,   0.94883777,   0.16357046
3.5800,  -0.16136665,   0.95046952,   0.16277877
3.5900,  -0.14274498,   0.95209335,   0.16198578
3.6000,  -0.15484187,   0.95370923,   0.16119151
3.6100,  -0.11693507,   0.95531717,   0.16039596
3.6200,  -0.19979214,   0.95691715,   0.15959915
3.6300,  -0.18730382,   0.95850915,   0.15880107
3.6400,  -0.16886846,   0.96009316,   0.15800174
3.6500,  -0.16329647,   0.96166918,   0.15720116
3.6600,  -0.16512088,   0.96323718,   0.15639934
3.6700,  -0.17493140,   0.96479716,   0.15559629
3.6800,  -0.18646348,   0.96634911,   0.15479201
3.6900,  -0.20788851,   0.96789300,   0.15398652
3.7000,  -0.21100297,   0.96942883,   0.15317981
3.7100,  -0.13515115,   0.97095659,   0.15237191
3.7200,  -0.22612642,   0.97247627,   0.15156280
3.7300,  -0.15034815,   0.97398784,   0.15075250
3.7400,  -0.15801871,   0.97549131,   0.14994103
3.7500,  -0.14566417,   0.97698666,   0.14912838
3.7600,  -0.19432697,   0.97847388,   0.14831456
3.7700,  -0.15292074,   0.97995295,   0.14749958
3.7800,  -0.16039640,   0.98142386,   0.14668345
3.7900,  -0.13469996,   0.98288661,   0.14586617
3.8000,  -0.17997612,   0.98434118,   0.14504776
3.8100,  -0.10211791,   0.98578756,   0.14422821
3.8200,  -0.12722285,   0.98722574,   0.14340754
3.8300,  -0.15526429,   0.98865571,   0.14258576
3.8400,  -0.16038531,   0.99007746,   0.14176286
3.8500,  -0.19132573,   0.99149096,   0.14093887
3.8600,  -0.14226916,   0.99289623,   0.14011378
3.8700,  -0.14434115,   0.99429324,   0.13928761
3.8800,  -0.13476919,   0.99568198,   0.13846035
3.8900,  -0.16237651,   0.99706244,   0.13763203
3.9000,  -0.13321221,   0.99843461,   0.13680264
3.9100,  -0.18125228,   0.99979849,   0.13597219
3.9200,  -0.21151195,   1.00115405,   0.13514070
3.9300,  -0.19444303,   1.00250130,   0.13430816
3.9400,  -0.11554370,   1.00384021,   0.13347459
3.9500,  -0.14199007,   1.00517079,   0.13263999
3.9600,  -0.20199758,   1.00649301,   0.13180438
3.9700,  -0.17041612,   1.00780687,   0.13096775
3.9800,  -0.15203043,   1.00911236,   0.13013012
3.9900,  -0.17129875,   1.01040947,   0.12929149
4.0000,  -0.11313218,   1.01169819,   0.12845187
4.0100,  -0.16457970,   1.01297851,   0.12761127
4.0200,  -0.17318341,   1.01425041,   0.12676970
4.0300,  -0.18085183,   1.01551390,   0.12592716
4.0400,  -0.17716752,   1.01676895,   0.12508366
4.0500,  -0.16702682,   1.01801557,   0.12423921
4.0600,  -0.22809708,   1.01925373,   0.12339382
4.0700,  -0.13618426,   1.02048344,   0.12254749
4.0800,  -0.16894178,   1.02170468,   0.12170023
4.0900,  -0.11173507,   1.02291744,   0.12085205
4.1000,  -0.12797946,   1.02412172,   0.12000296
4.1100,  -0.20069956,   1.02531750,   0.11915296
4.1200,  -0.14622592,   1.02650477,   0.11830207
4.1300,  -0.19796096,   1.02768354,   0.11745028
4.1400,  -0.19699982,   1.02885378,   0.11659761
4.1500,  -0.17563540,   1.03001549,   0.11574407
4.1600,  -0.21069148,   1.03116865,   0.11488966
4.1700,  -0.20048439,   1.03231328,   0.11403439
4.1800,  -0.15980599,   1.03344934,   0.11317827
4.1900,  -0.20558827,   1.03457684,   0.11232130
4.2000,  -0.21484835,   1.03569576,   0.11146350
4.2100,  -0.11991277,   1.03680611,   0.11060486
4.2200,  -0.13195781,   1.03790786,   0.10974541
4.2300,  -0.12903320,   1.03900101,   0.10888514
4.2400,  -0.14828784,   1.04008556,   0.10802407
4.2500,  -0.16729119,   1.04116149,   0.10716220
4.2600,  -0.12337269,   1.04222880,   0.10629954
4.2700,  -0.11238924,   1.04328748,   0.10543610
4.2800,  -0.18163225,   1.04433752,   0.10457188
4.2900,  -0.10114515,   1.04537891,   0.10370689
4.3000,  -0.21810359,   1.04641165,   0.10284115
4.3100,  -0.21592846,   1.04743573,   0.10197466
4.3200,  -0.18406386,   1.04845114,   0.10110742
4.3300,  -0.18215457,   1.04945788,   0.10023944
4.3400,  -0.14957095,   1.05045593,   0.09937074
4.3500,  -0.14313324,   1.05144529,   0.09850132
4.3600,  -0.18830491,   1.05242595,   0.09763118
4.3700,  -0.13583726,   1.05339791,   0.09676034
4.3800,  -0.14390899,   1.05436116,   0.09588881
4.3900,  -0.21202028,   1.05531569,   0.09501658
4.4000,  -0.14759681,   1.05626149,   0.09414367
4.4100,  -0.13211083,   1.05719856,   0.09327009
4.4200,  -0.19843981,   1.05812689,   0.09239585
4.4300,  -0.18380000,   1.05904647,   0.09152095
4.4400,  -0.13478218,   1.05995731,   0.09064539
4.4500,  -0.09698812,   1.06085938,   0.08976920
4.4600,  -0.17745765,   1.06175269,   0.08889237
4.4700,  -0.17679737,   1.06263722,   0.08801492
4.4800,  -0.14986357,   1.06351298,   0.08713685
4.4900,  -0.17480494,   1.06437996,   0.08625816
4.5000,  -0.19392560,   1.06523814,   0.08537888
4.5100,  -0.20627147,   1.06608753,   0.08449900
4.5200,  -0.21929866,   1.06692812,   0.08361854
4.5300,  -0.10759627,   1.06775990,   0.08273749
4.5400,  -0.15389614,   1.06858287,   0.08185588
4.5500,  -0.15702951,   1.06939702,   0.08097370
4.5600,  -0.15637561,   1.07020234,   0.08009096
4.5700,  -0.19225808,   1.07099884,   0.07920769
4.5800,  -0.15024213,   1.07178649,   0.07832387
4.5900,  -0.12950577,   1.07256531,   0.07743952
4.6000,  -0.21874001,   1.07333528,   0.07655464
4.6100,  -0.15582595,   1.07409640,   0.07566926
4.6200,  -0.16211437,   1.07484867,   0.07478336
4.6300,  -0.15786623,   1.07559207,   0.07389697
4.6400,  -0.16777547,   1.07632660,   0.07301008
4.6500,  -0.15494418,   1.07705227,   0.07212271
4.6600,  -0.20245869,   1.07776906,   0.07123487
4.6700,  -0.15177539,   1.07847696,   0.07034655
4.6800,  -0.16146159,   1.07917599,   0.06945778
4.6900,  -0.17894038,   1.07986612,   0.06856856
4.7000,  -0.15224692,   1.08054736,   0.06767889
4.7100,  -0.18452613,   1.08121969,   0.06678879
4.7200,  -0.18276316,   1.08188313,   0.06589826
4.7300,  -0.15348167,   1.08253766,   0.06500731
4.7400,  -0.18160178,   1.08318328,   0.06411595
4.7500,  -0.21691834,   1.08381998,   0.06322419
4.7600,  -0.21864696,   1.08444776,   0.06233203
4.7700,  -0.19284436,   1.08506662,   0.06143949
4.7800,  -0.10893026,   1.08567655,   0.06054656
4.7900,  -0.09538720,   1.08627755,   0.05965326
4.8000,  -0.17017912,   1.08686961,   0.05875960
4.8100,  -0.21727783,   1.08745274,   0.05786559
4.8200,  -0.16797040,   1.08802692,   0.05697123
4.8300,  -0.14634132,   1.08859216,   0.05607652
4.8400,  -0.08681430,   1.08914845,   0.05518149
4.8500,  -0.11364651,   1.08969579,   0.05428613
4.8600,  -0.18092181,   1.09023417,   0.05339046
4.8700,  -0.20615533,   1.09076360,   0.05249448
4.8800,  -0.18389615,   1.09128406,   0.05159821
4.8900,  -0.20414295,   1.09179556,   0.05070164
4.9000,  -0.12631752,   1.09229809,   0.04980479
4.9100,  -0.18177400,   1.09279166,   0.04890766
4.9200,  -0.17404379,   1.09327624,   0.04801027
4.9300,  -0.19608453,   1.09375186,   0.04711262
4.9400,  -0.14758809,   1.09421850,   0.04621472
4.9500,  -0.19765453,   1.09467615,   0.04531657
4.9600,  -0.14552037,   1.09512483,   0.04441819
4.9700,  -0.20005575,   1.09556452,   0.04351959
4.9800,  -0.15971466,   1.09599522,   0.04262076
4.9900,  -0.18385293,   1.09641693,   0.04172173
5.0000,  -0.14519196,   1.09682965,   0.04082249
5.0100,  -0.19166397,   1.09723338,   0.03992306
5.0200,  -0.19146582,   1.09762811,   0.03902344
5.0300,  -0.20033483,   1.09801385,   0.03812365
5.0400,  -0.17271167,   1.09839059,   0.03722369
5.0500,  -0.18442303,   1.09875832,   0.03632356
5.0600,  -0.18618709,   1.09911706,   0.03542328
5.0700,  -0.13913927,   1.09946679,   0.03452285
5.0800,  -0.12776878,   1.09980751,   0.03362229
5.0900,  -0.17978327,   1.10013923,   0.03272160
5.1000,  -0.10820296,   1.10046194,   0.03182078
5.1100,  -0.14189606,   1.10077565,   0.03091986
5.1200,  -0.11400009,   1.10108034,   0.03001883
5.1300,  -0.20054628,   1.10137602,   0.02911770
5.1400,  -0.18466459,   1.10166269,   0.02821648
5.1500,  -0.13912212,   1.10194035,   0.02731518
5.1600,  -0.14761051,   1.10220900,   0.02641381
5.1700,  -0.12609954,   1.10246863,   0.02551237
