  0.77,  -0.02063023,   0.24434864,   0.31202189
  0.78,  -0.02089329,   0.24746782,   0.31181428
  0.79,  -0.02115616,   0.25058492,   0.31160403
  0.80,  -0.02141883,   0.25369990,   0.31139115
  0.81,  -0.02168132,   0.25681273,   0.31117565
  0.82,  -0.02194361,   0.25992340,   0.31095753
  0.83,  -0.02220570,   0.26303187,   0.31073678
  0.84,  -0.02246759,   0.26613813,   0.31051341
  0.85,  -0.02272928,   0.26924213,   0.31028743
  0.86,  -0.02299077,   0.27234387,   0.31005883
  0.87,  -0.02325205,   0.27544330,   0.30982762
  0.88,  -0.02351312,   0.27854041,   0.30959379
  0.89,  -0.02377398,   0.28163517,   0.30935735
  0.90,  -0.02403462,   0.28472755,   0.30911831
  0.91,  -0.02429505,   0.28781753,   0.30887666
  0.92,  -0.02455526,   0.29090507,   0.30863241
  0.93,  -0.02481525,   0.29399017,   0.30838556
  0.94,  -0.02507502,   0.29707278,   0.30813611
  0.95,  -0.02533456,   0.30015288,   0.30788406
  0.96,  -0.02559388,   0.30323045,   0.30762942
  0.97,  -0.02585296,   0.30630546,   0.30737218
  0.98,  -0.02611181,   0.30937788,   0.30711236
  0.99,  -0.02637043,   0.31244770,   0.30684995
  1.00,  -0.02662881,   0.31551487,   0.30658495
  1.01,  -0.02688695,   0.31857939,   0.30631737
  1.02,  -0.02714485,   0.32164121,   0.30604721
  1.03,  -0.02740250,   0.32470032,   0.30577447
  1.04,  -0.02765991,   0.32775669,   0.30549916
  1.05,  -0.02791707,   0.33081030,   0.30522128
  1.06,  -0.02817398,   0.33386111,   0.30494082
  1.07,  -0.02843064,   0.33690911,   0.30465780
  1.08,  -0.02868704,   0.33995426,   0.30437221
  1.09,  -0.02894318,   0.34299654,   0.30408406
  1.10,  -0.02919906,   0.34603593,   0.30379335
  1.11,  -0.02945468,   0.34907240,   0.30350008
  1.12,  -0.02971004,   0.35210592,   0.30320425
  1.13,  -0.02996512,   0.35513648,   0.30290588
  1.14,  -0.03021994,   0.35816403,   0.30260495
  1.15,  -0.03047449,   0.36118857,   0.30230148
  1.16,  -0.03072876,   0.36421005,   0.30199546
  1.17,  -0.03098276,   0.36722847,   0.30168691
  1.18,  -0.03123648,   0.37024378,   0.30137581
  1.19,  -0.03148991,   0.37325598,   0.30106218
  1.20,  -0.03174307,   0.37626502,   0.30074601
  1.21,  -0.03199593,   0.37927089,   0.30042732
  1.22,  -0.03224852,   0.38227356,   0.30010609
  1.23,  -0.03250081,   0.38527300,   0.29978235
  1.24,  -0.03275281,   0.38826919,   0.29945608
  1.25,  -0.03300451,   0.39126211,   0.29912729
  1.26,  -0.03325592,   0.39425173,   0.29879599
  1.27,  -0.03350703,   0.39723803,   0.29846217
  1.28,  -0.03375784,   0.40022097,   0.29812585
  1.29,  -0.03400834,   0.40320053,   0.29778702
  1.30,  -0.03425854,   0.40617670,   0.29744568
  1.31,  -0.03450843,   0.40914944,   0.29710185
  1.32,  -0.03475801,   0.41211873,   0.29675552
  1.33,  -0.03500728,   0.41508454,   0.29640669
  1.34,  -0.03525623,   0.41804685,   0.29605537
  1.35,  -0.03550487,   0.42100564,   0.29570157
  1.36,  -0.03575318,   0.42396088,   0.29534528
  1.37,  -0.03600118,   0.42691254,   0.29498650
  1.38,  -0.03624885,   0.42986060,   0.29462525
  1.39,  -0.03649620,   0.43280503,   0.29426153
  1.40,  -0.03674322,   0.43574582,   0.29389533
  1.41,  -0.03698991,   0.43868293,   0.29352666
  1.42,  -0.03723626,   0.44161635,   0.29315553
  1.43,  -0.03748228,   0.44454604,   0.29278194
  1.44,  -0.03772797,   0.44747198,   0.29240589
  1.45,  -0.03797331,   0.45039414,   0.29202738
  1.46,  -0.03821831,   0.45331252,   0.29164642
  1.47,  -0.03846297,   0.45622707,   0.29126302
  1.48,  -0.03870729,   0.45913777,   0.29087717
  1.49,  -0.03895125,   0.46204460,   0.29048887
  1.50,  -0.03919487,   0.46494754,   0.29009814
  1.51,  -0.03943813,   0.46784655,   0.28970498
  1.52,  -0.03968104,   0.47074163,   0.28930938
  1.53,  -0.03992359,   0.47363273,   0.28891136
  1.54,  -0.04016579,   0.47651985,   0.28851091
  1.55,  -0.04040762,   0.47940294,   0.28810804
  1.56,  -0.04064909,   0.48228200,   0.28770276
  1.57,  -0.04089019,   0.48515699,   0.28729506
  1.58,  -0.04113093,   0.48802789,   0.28688496
  1.59,  -0.04137130,   0.49089468,   0.28647244
  1.60,  -0.04161129,   0.49375733,   0.28605753
  1.61,  -0.04185091,   0.49661583,   0.28564022
  1.62,  -0.04209016,   0.49947013,   0.28522051
  1.63,  -0.04232902,   0.50232023,   0.28479842
  1.64,  -0.04256751,   0.50516609,   0.28437393
  1.65,  -0.04280561,   0.50800770,   0.28394707
  1.66,  -0.04304333,   0.51084502,   0.28351782
  1.67,  -0.04328066,   0.51367805,   0.28308620
  1.68,  -0.04351760,   0.51650674,   0.28265221
  1.69,  -0.04375415,   0.51933108,   0.28221585
  1.70,  -0.04399031,   0.52215105,   0.28177713
  1.71,  -0.04422607,   0.52496662,   0.28133605
  1.72,  -0.04446144,   0.52777776,   0.28089261
  1.73,  -0.04469640,   0.53058446,   0.28044682
  1.74,  -0.04493097,   0.53338669,   0.27999868
  1.75,  -0.04516512,   0.53618443,   0.27954820
  1.76,  -0.04539888,   0.53897765,   0.27909538
  1.77,  -0.04563222,   0.54176633,   0.27864023
  1.78,  -0.04586516,   0.54455044,   0.27818274
  1.79,  -0.04609768,   0.54732998,   0.27772292
  1.80,  -0.04632979,   0.55010490,   0.27726079
  1.81,  -0.04656148,   0.55287518,   0.27679633
  1.82,  -0.04679275,   0.55564081,   0.27632956
  1.83,  -0.04702361,   0.55840177,   0.27586048
  1.84,  -0.04725404,   0.56115802,   0.27538909
  1.85,  -0.04748404,   0.56390954,   0.27491540
  1.86,  -0.04771362,   0.56665632,   0.27443941
  1.87,  -0.04794277,   0.56939832,   0.27396113
  1.88,  -0.04817149,   0.57213553,   0.27348055
  1.89,  -0.04839978,   0.57486792,   0.27299770
  1.90,  -0.04862763,   0.57759548,   0.27251256
  1.91,  -0.04885504,   0.58031817,   0.27202515
  1.92,  -0.04908201,   0.58303597,   0.27153546
  1.93,  -0.04930855,   0.58574887,   0.27104351
  1.94,  -0.04953464,   0.58845684,   0.27054929
  1.95,  -0.04976028,   0.59115985,   0.27005282
  1.96,  -0.04998548,   0.59385788,   0.26955409
  1.97,  -0.05021023,   0.59655092,   0.26905311
  1.98,  -0.05043452,   0.59923894,   0.26854988
  1.99,  -0.05065837,   0.60192191,   0.26804442
  2.00,  -0.05088175,   0.60459982,   0.26753672
  2.01,  -0.05110468,   0.60727264,   0.26702679
  2.02,  -0.05132716,   0.60994035,   0.26651463
  2.03,  -0.05154917,   0.61260292,   0.26600024
  2.04,  -0.05177071,   0.61526035,   0.26548364
  2.05,  -0.05199179,   0.61791259,   0.26496483
  2.06,  -0.05221241,   0.62055964,   0.26444381
  2.07,  -0.05243255,   0.62320146,   0.26392059
  2.08,  -0.05265222,   0.62583804,   0.26339516
  2.09,  -0.05287142,   0.62846936,   0.26286754
  2.10,  -0.05309015,   0.63109538,   0.26233773
  2.11,  -0.05330840,   0.63371610,   0.26180574
  2.12,  -0.05352616,   0.63633149,   0.26127157
  2.13,  -0.05374345,   0.63894153,   0.26073522
  2.14,  -0.05396026,   0.64154619,   0.26019670
  2.15,  -0.05417657,   0.64414545,   0.25965602
  2.16,  -0.05439241,   0.64673930,   0.25911317
  2.17,  -0.05460775,   0.64932771,   0.25856817
  2.18,  -0.05482260,   0.65191066,   0.25802102
  2.19,  -0.05503696,   0.65448812,   0.25747172
  2.20,  -0.05525083,   0.65706008,   0.25692028
  2.21,  -0.05546419,   0.65962652,   0.25636670
  2.22,  -0.05567706,   0.66218741,   0.25581100
  2.23,  -0.05588943,   0.66474273,   0.25525316
  2.24,  -0.05610130,   0.66729247,   0.25469321
  2.25,  -0.05631266,   0.66983659,   0.25413114
  2.26,  -0.05652352,   0.67237508,   0.25356696
  2.27,  -0.05673387,   0.67490792,   0.25300067
  2.28,  -0.05694370,   0.67743509,   0.25243228
  2.29,  -0.05715303,   0.67995656,   0.25186180
  2.30,  -0.05736184,   0.68247232,   0.25128922
  2.31,  -0.05757014,   0.68498234,   0.25071456
  2.32,  -0.05777792,   0.68748660,   0.25013782
  2.33,  -0.05798518,   0.68998509,   0.24955901
  2.34,  -0.05819192,   0.69247778,   0.24897812
  2.35,  -0.05839813,   0.69496464,   0.24839517
  2.36,  -0.05860382,   0.69744567,   0.24781016
  2.37,  -0.05880899,   0.69992084,   0.24722310
  2.38,  -0.05901362,   0.70239013,   0.24663398
  2.39,  -0.05921773,   0.70485351,   0.24604283
  2.40,  -0.05942130,   0.70731098,   0.24544963
  2.41,  -0.05962434,   0.70976250,   0.24485440
  2.42,  -0.05982684,   0.71220806,   0.24425714
  2.43,  -0.06002881,   0.71464764,   0.24365787
  2.44,  -0.06023023,   0.71708121,   0.24305657
  2.45,  -0.06043112,   0.71950876,   0.24245326
  2.46,  -0.06063146,   0.72193027,   0.24184795
  2.47,  -0.06083126,   0.72434571,   0.24124064
  2.48,  -0.06103050,   0.72675507,   0.24063133
  2.49,  -0.06122920,   0.72915833,   0.24002003
  2.50,  -0.06142736,   0.73155547,   0.23940674
  2.51,  -0.06162495,   0.73394646,   0.23879148
  2.52,  -0.06182200,   0.73633129,   0.23817425
  2.53,  -0.06201849,   0.73870994,   0.23755504
  2.54,  -0.06221442,   0.74108239,   0.23693388
  2.55,  -0.06240979,   0.74344861,   0.23631076
  2.56,  -0.06260460,   0.74580859,   0.23568568
  2.57,  -0.06279885,   0.74816232,   0.23505867
  2.58,  -0.06299253,   0.75050976,   0.23442971
  2.59,  -0.06318565,   0.75285091,   0.23379882
  2.60,  -0.06337820,   0.75518573,   0.23316600
  2.61,  -0.06357018,   0.75751422,   0.23253126
  2.62,  -0.06376159,   0.75983635,   0.23189460
  2.63,  -0.06395242,   0.76215210,   0.23125603
  2.64,  -0.06414268,   0.76446146,   0.23061555
  2.65,  -0.06433237,   0.76676441,   0.22997317
  2.66,  -0.06452147,   0.76906092,   0.22932891
  2.67,  -0.06471000,   0.77135098,   0.22868275
  2.68,  -0.06489794,   0.77363457,   0.22803471
  2.69,  -0.06508530,   0.77591167,   0.22738479
  2.70,  -0.06527208,   0.77818226,   0.22673300
  2.71,  -0.06545827,   0.78044632,   0.22607935
  2.72,  -0.06564387,   0.78270384,   0.22542384
  2.73,  -0.06582888,   0.78495479,   0.22476648
  2.74,  -0.06601330,   0.78719916,   0.22410726
  2.75,  -0.06619712,   0.78943693,   0.22344621
  2.76,  -0.06638035,   0.79166808,   0.22278332
  2.77,  -0.06656299,   0.79389259,   0.22211861
  2.78,  -0.06674502,   0.79611045,   0.22145207
  2.79,  -0.06692646,   0.79832163,   0.22078371
  2.80,  -0.06710729,   0.80052612,   0.22011354
  2.81,  -0.06728752,   0.80272389,   0.21944156
  2.82,  -0.06746715,   0.80491494,   0.21876779
  2.83,  -0.06764617,   0.80709924,   0.21809222
  2.84,  -0.06782458,   0.80927678,   0.21741487
  2.85,  -0.06800239,   0.81144753,   0.21673573
  2.86,  -0.06817958,   0.81361149,   0.21605482
  2.87,  -0.06835615,   0.81576862,   0.21537214
  2.88,  -0.06853212,   0.81791893,   0.21468770
  2.89,  -0.06870747,   0.82006237,   0.21400150
  2.90,  -0.06888220,   0.82219895,   0.21331355
  2.91,  -0.06905631,   0.82432864,   0.21262386
  2.92,  -0.06922980,   0.82645142,   0.21193243
  2.93,  -0.06940267,   0.82856728,   0.21123927
  2.94,  -0.06957491,   0.83067620,   0.21054438
  2.95,  -0.06974653,   0.83277816,   0.20984777
  2.96,  -0.06991752,   0.83487315,   0.20914945
  2.97,  -0.07008789,   0.83696115,   0.20844942
  2.98,  -0.07025762,   0.83904213,   0.20774770
  2.99,  -0.07042672,   0.84111609,   0.20704427
  3.00,  -0.07059519,   0.84318301,   0.20633916
  3.01,  -0.07076303,   0.84524287,   0.20563237
  3.02,  -0.07093023,   0.84729566,   0.20492390
  3.03,  -0.07109679,   0.84934134,   0.20421377
  3.04,  -0.07126271,   0.85137992,   0.20350197
  3.05,  -0.07142799,   0.85341138,   0.20278852
  3.06,  -0.07159263,   0.85543569,   0.20207341
  3.07,  -0.07175663,   0.85745284,   0.20135667
  3.08,  -0.07191998,   0.85946282,   0.20063828
  3.09,  -0.07208268,   0.86146560,   0.19991827
  3.10,  -0.07224474,   0.86346118,   0.19919663
  3.11,  -0.07240615,   0.86544953,   0.19847338
  3.12,  -0.07256691,   0.86743064,   0.19774851
  3.13,  -0.07272701,   0.86940449,   0.19702204
  3.14,  -0.07288646,   0.87137108,   0.19629397
  3.15,  -0.07304526,   0.87333037,   0.19556431
  3.16,  -0.07320340,   0.87528236,   0.19483307
  3.17,  -0.07336088,   0.87722702,   0.19410025
  3.18,  -0.07351770,   0.87916436,   0.19336585
  3.19,  -0.07367386,   0.88109434,   0.19262990
  3.20,  -0.07382936,   0.88301695,   0.19189238
  3.21,  -0.07398420,   0.88493218,   0.19115331
  3.22,  -0.07413837,   0.88684001,   0.19041270
  3.23,  -0.07429187,   0.88874043,   0.18967055
  3.24,  -0.07444471,   0.89063342,   0.18892686
  3.25,  -0.07459688,   0.89251896,   0.18818165
  3.26,  -0.07474837,   0.89439704,   0.18743493
  3.27,  -0.07489920,   0.89626765,   0.18668669
  3.28,  -0.07504935,   0.89813077,   0.18593695
  3.29,  -0.07519883,   0.89998639,   0.18518570
  3.30,  -0.07534763,   0.90183448,   0.18443297
  3.31,  -0.07549576,   0.90367504,   0.18367875
  3.32,  -0.07564320,   0.90550805,   0.18292306
  3.33,  -0.07578997,   0.90733350,   0.18216589
  3.34,  -0.07593605,   0.90915136,   0.18140726
  3.35,  -0.07608146,   0.91096164,   0.18064717
  3.36,  -0.07622618,   0.91276430,   0.17988563
  3.37,  -0.07637021,   0.91455935,   0.17912265
  3.38,  -0.07651356,   0.91634675,   0.17835823
  3.39,  -0.07665622,   0.91812651,   0.17759238
  3.40,  -0.07679819,   0.91989859,   0.17682511
  3.41,  -0.07693947,   0.92166300,   0.17605642
  3.42,  -0.07708006,   0.92341972,   0.17528632
  3.43,  -0.07721995,   0.92516873,   0.17451482
  3.44,  -0.07735916,   0.92691001,   0.17374193
  3.45,  -0.07749766,   0.92864356,   0.17296764
  3.46,  -0.07763547,   0.93036936,   0.17219198
  3.47,  -0.07777259,   0.93208739,   0.17141493
  3.48,  -0.07790900,   0.93379765,   0.17063653
  3.49,  -0.07804471,   0.93550012,   0.16985676
  3.50,  -0.07817972,   0.93719478,   0.16907563
  3.51,  -0.07831403,   0.93888163,   0.16829316
  3.52,  -0.07844764,   0.94056064,   0.16750936
  3.53,  -0.07858054,   0.94223181,   0.16672421
  3.54,  -0.07871274,   0.94389512,   0.16593775
  3.55,  -0.07884422,   0.94555056,   0.16514996
  3.56,  -0.07897500,   0.94719812,   0.16436087
  3.57,  -0.07910507,   0.94883777,   0.16357046
  3.58,  -0.07923443,   0.95046952,   0.16277877
  3.59,  -0.07936307,   0.95209335,   0.16198578
  3.60,  -0.07949100,   0.95370923,   0.16119151
  3.61,  -0.07961822,   0.95531717,   0.16039596
  3.62,  -0.07974473,   0.95691715,   0.15959915
  3.63,  -0.07987051,   0.95850915,   0.15880107
  3.64,  -0.07999558,   0.96009316,   0.15800174
  3.65,  -0.08011993,   0.96166918,   0.15720116
  3.66,  -0.08024356,   0.96323718,   0.15639934
  3.67,  -0.08036646,   0.96479716,   0.15559629
  3.68,  -0.08048865,   0.96634911,   0.15479201
  3.69,  -0.08061011,   0.96789300,   0.15398652
  3.70,  -0.08073085,   0.96942883,   0.15317981
  3.71,  -0.08085086,   0.97095659,   0.15237191
  3.72,  -0.08097015,   0.97247627,   0.15156280
  3.73,  -0.08108871,   0.97398784,   0.15075250
  3.74,  -0.08120653,   0.97549131,   0.14994103
  3.75,  -0.08132363,   0.97698666,   0.14912838
  3.76,  -0.08144000,   0.97847388,   0.14831456
  3.77,  -0.08155564,   0.97995295,   0.14749958
  3.78,  -0.08167054,   0.98142386,   0.14668345
  3.79,  -0.08178471,   0.98288661,   0.14586617
  3.80,  -0.08189815,   0.98434118,   0.14504776
  3.81,  -0.08201085,   0.98578756,   0.14422821
  3.82,  -0.08212281,   0.98722574,   0.14340754
  3.83,  -0.08223403,   0.98865571,   0.14258576
  3.84,  -0.08234452,   0.99007746,   0.14176286
  3.85,  -0.08245426,   0.99149096,   0.14093887
  3.86,  -0.08256326,   0.99289623,   0.14011378
  3.87,  -0.08267153,   0.99429324,   0.13928761
  3.88,  -0.08277904,   0.99568198,   0.13846035
  3.89,  -0.08288582,   0.99706244,   0.13763203
  3.90,  -0.08299185,   0.99843461,   0.13680264
  3.91,  -0.08309713,   0.99979849,   0.13597219
  3.92,  -0.08320167,   1.00115405,   0.13514070
  3.93,  -0.08330546,   1.00250130,   0.13430816
  3.94,  -0.08340850,   1.00384021,   0.13347459
  3.95,  -0.08351079,   1.00517079,   0.13263999
  3.96,  -0.08361233,   1.00649301,   0.13180438
  3.97,  -0.08371312,   1.00780687,   0.13096775
  3.98,  -0.08381316,   1.00911236,   0.13013012
  3.99,  -0.08391244,   1.01040947,   0.12929149
  4.00,  -0.08401097,   1.01169819,   0.12845187
  4.01,  -0.08410875,   1.01297851,   0.12761127
  4.02,  -0.08420577,   1.01425041,   0.12676970
  4.03,  -0.08430203,   1.01551390,   0.12592716
  4.04,  -0.08439753,   1.01676895,   0.12508366
  4.05,  -0.08449228,   1.01801557,   0.12423921
  4.06,  -0.08458627,   1.01925373,   0.12339382
  4.07,  -0.08467949,   1.02048344,   0.12254749
  4.08,  -0.08477196,   1.02170468,   0.12170023
  4.09,  -0.08486366,   1.02291744,   0.12085205
  4.10,  -0.08495460,   1.02412172,   0.12000296
  4.11,  -0.08504478,   1.02531750,   0.11915296
  4.12,  -0.08513420,   1.02650477,   0.11830207
  4.13,  -0.08522285,   1.02768354,   0.11745028
  4.14,  -0.08531073,   1.02885378,   0.11659761
  4.15,  -0.08539784,   1.03001549,   0.11574407
  4.16,  -0.08548419,   1.03116865,   0.11488966
  4.17,  -0.08556977,   1.03231328,   0.11403439
  4.18,  -0.08565459,   1.03344934,   0.11317827
  4.19,  -0.08573863,   1.03457684,   0.11232130
  4.20,  -0.08582190,   1.03569576,   0.11146350
  4.21,  -0.08590440,   1.03680611,   0.11060486
  4.22,  -0.08598613,   1.03790786,   0.10974541
  4.23,  -0.08606708,   1.03900101,   0.10888514
  4.24,  -0.08614727,   1.04008556,   0.10802407
  4.25,  -0.08622667,   1.04116149,   0.10716220
  4.26,  -0.08630531,   1.04222880,   0.10629954
  4.27,  -0.08638317,   1.04328748,   0.10543610
  4.28,  -0.08646025,   1.04433752,   0.10457188
  4.29,  -0.08653655,   1.04537891,   0.10370689
  4.30,  -0.08661208,   1.04641165,   0.10284115
  4.31,  -0.08668683,   1.04743573,   0.10197466
  4.32,  -0.08676080,   1.04845114,   0.10110742
  4.33,  -0.08683399,   1.04945788,   0.10023944
  4.34,  -0.08690640,   1.05045593,   0.09937074
  4.35,  -0.08697803,   1.05144529,   0.09850132
  4.36,  -0.08704887,   1.05242595,   0.09763118
  4.37,  -0.08711894,   1.05339791,   0.09676034
  4.38,  -0.08718822,   1.05436116,   0.09588881
  4.39,  -0.08725672,   1.05531569,   0.09501658
  4.40,  -0.08732443,   1.05626149,   0.09414367
  4.41,  -0.08739136,   1.05719856,   0.09327009
  4.42,  -0.08745751,   1.05812689,   0.09239585
  4.43,  -0.08752287,   1.05904647,   0.09152095
  4.44,  -0.08758744,   1.05995731,   0.09064539
  4.45,  -0.08765122,   1.06085938,   0.08976920
  4.46,  -0.08771422,   1.06175269,   0.08889237
  4.47,  -0.08777643,   1.06263722,   0.08801492
  4.48,  -0.08783785,   1.06351298,   0.08713685
  4.49,  -0.08789848,   1.06437996,   0.08625816
  4.50,  -0.08795833,   1.06523814,   0.08537888
  4.51,  -0.08801738,   1.06608753,   0.08449900
  4.52,  -0.08807564,   1.06692812,   0.08361854
  4.53,  -0.08813311,   1.06775990,   0.08273749
  4.54,  -0.08818978,   1.06858287,   0.08185588
  4.55,  -0.08824567,   1.06939702,   0.08097370
  4.56,  -0.08830076,   1.07020234,   0.08009096
  4.57,  -0.08835506,   1.07099884,   0.07920769
  4.58,  -0.08840856,   1.07178649,   0.07832387
  4.59,  -0.08846127,   1.07256531,   0.07743952
  4.60,  -0.08851319,   1.07333528,   0.07655464
  4.61,  -0.08856431,   1.07409640,   0.07566926
  4.62,  -0.08861463,   1.07484867,   0.07478336
  4.63,  -0.08866416,   1.07559207,   0.07389697
  4.64,  -0.08871289,   1.07632660,   0.07301008
  4.65,  -0.08876083,   1.07705227,   0.07212271
  4.66,  -0.08880796,   1.07776906,   0.07123487
  4.67,  -0.08885430,   1.07847696,   0.07034655
  4.68,  -0.08889984,   1.07917599,   0.06945778
  4.69,  -0.08894458,   1.07986612,   0.06856856
  4.70,  -0.08898852,   1.08054736,   0.06767889
  4.71,  -0.08903167,   1.08121969,   0.06678879
  4.72,  -0.08907401,   1.08188313,   0.06589826
  4.73,  -0.08911555,   1.08253766,   0.06500731
  4.74,  -0.08915629,   1.08318328,   0.06411595
  4.75,  -0.08919623,   1.08381998,   0.06322419
  4.76,  -0.08923537,   1.08444776,   0.06233203
  4.77,  -0.08927371,   1.08506662,   0.06143949
  4.78,  -0.08931125,   1.08567655,   0.06054656
  4.79,  -0.08934798,   1.08627755,   0.05965326
  4.80,  -0.08938391,   1.08686961,   0.05875960
  4.81,  -0.08941904,   1.08745274,   0.05786559
  4.82,  -0.08945336,   1.08802692,   0.05697123
  4.83,  -0.08948688,   1.08859216,   0.05607652
  4.84,  -0.08951960,   1.08914845,   0.05518149
  4.85,  -0.08955151,   1.08969579,   0.05428613
  4.86,  -0.08958261,   1.09023417,   0.05339046
  4.87,  -0.08961292,   1.09076360,   0.05249448
  4.88,  -0.08964241,   1.09128406,   0.05159821
  4.89,  -0.08967110,   1.09179556,   0.05070164
  4.90,  -0.08969899,   1.09229809,   0.04980479
  4.91,  -0.08972607,   1.09279166,   0.04890766
  4.92,  -0.08975234,   1.09327624,   0.04801027
  4.93,  -0.08977781,   1.09375186,   0.04711262
  4.94,  -0.08980247,   1.09421850,   0.04621472
  4.95,  -0.08982632,   1.09467615,   0.04531657
  4.96,  -0.08984937,   1.09512483,   0.04441819
  4.97,  -0.08987161,   1.09556452,   0.04351959
  4.98,  -0.08989304,   1.09599522,   0.04262076
  4.99,  -0.08991367,   1.09641693,   0.04172173
  5.00,  -0.08993348,   1.09682965,   0.04082249
  5.01,  -0.08995249,   1.09723338,   0.03992306
  5.02,  -0.08997069,   1.09762811,   0.03902344
  5.03,  -0.08998809,   1.09801385,   0.03812365
  5.04,  -0.09000467,   1.09839059,   0.03722369
  5.05,  -0.09002044,   1.09875832,   0.03632356
  5.06,  -0.09003541,   1.09911706,   0.03542328
  5.07,  -0.09004957,   1.09946679,   0.03452285
  5.08,  -0.09006292,   1.09980751,   0.03362229
  5.09,  -0.09007546,   1.10013923,   0.03272160
  5.10,  -0.09008719,   1.10046194,   0.03182078
  5.11,  -0.09009811,   1.10077565,   0.03091986
  5.12,  -0.09010822,   1.10108034,   0.03001883
  5.13,  -0.09011752,   1.10137602,   0.02911770
  5.14,  -0.09012601,   1.10166269,   0.02821648
  5.15,  -0.09013369,   1.10194035,   0.02731518
  5.16,  -0.09014057,   1.10220900,   0.02641381
  5.17,  -0.09014663,   1.10246863,   0.02551237
