0.1370,  -0.00370234,   0.04382842,   0.31974635
0.1380,  -0.00372935,   0.04414816,   0.31974264
0.1390,  -0.00375636,   0.04446790,   0.31973890
0.1400,  -0.00378337,   0.04478764,   0.31973513
0.1410,  -0.00381038,   0.04510737,   0.31973133
0.1420,  -0.00383738,   0.04542710,   0.31972750
0.1430,  -0.00386439,   0.04574683,   0.31972365
0.1440,  -0.00389140,   0.04606655,   0.31971978
0.1450,  -0.00391841,   0.04638627,   0.31971587
0.1460,  -0.00394541,   0.04670598,   0.31971194
0.1470,  -0.00397242,   0.04702569,   0.31970798
0.1480,  -0.00399942,   0.04734540,   0.31970399
0.1490,  -0.00402643,   0.04766510,   0.31969998
0.1500,  -0.00405343,   0.04798480,   0.31969594
0.1510,  -0.00408044,   0.04830449,   0.31969187
0.1520,  -0.00410744,   0.04862418,   0.31968778
0.1530,  -0.00413445,   0.04894387,   0.31968366
0.1540,  -0.00416145,   0.04926355,   0.31967951
0.1550,  -0.00418845,   0.04958322,   0.31967534
0.1560,  -0.00421545,   0.04990290,   0.31967113
0.1570,  -0.00424246,   0.05022257,   0.31966691
0.1580,  -0.00426946,   0.05054223,   0.31966265
0.1590,  -0.00429646,   0.05086189,   0.31965837
0.1600,  -0.00432346,   0.05118155,   0.31965406
0.1610,  -0.00435046,   0.05150120,   0.31964972
0.1620,  -0.00437746,   0.05182085,   0.31964536
0.1630,  -0.00440446,   0.05214049,   0.31964096
0.1640,  -0.00443146,   0.05246013,   0.31963655
0.1650,  -0.00445846,   0.05277976,   0.31963210
0.1660,  -0.00448546,   0.05309939,   0.31962763
0.1670,  -0.00451246,   0.05341902,   0.31962313
0.1680,  -0.00453946,   0.05373864,   0.31961861
0.1690,  -0.00456645,   0.05405826,   0.31961405
0.1700,  -0.00459345,   0.05437787,   0.31960947
0.1710,  -0.00462045,   0.05469748,   0.31960487
0.1720,  -0.00464744,   0.05501708,   0.31960023
0.1730,  -0.00467444,   0.05533668,   0.31959557
0.1740,  -0.00470143,   0.05565627,   0.31959088
0.1750,  -0.00472843,   0.05597586,   0.31958617
0.1760,  -0.00475542,   0.05629544,   0.31958143
0.1770,  -0.00478242,   0.05661502,   0.31957666
0.1780,  -0.00480941,   0.05693459,   0.31957186
0.1790,  -0.00483641,   0.05725416,   0.31956704
0.1800,  -0.00486340,   0.05757373,   0.31956219
0.1810,  -0.00489039,   0.05789329,   0.31955731
0.1820,  -0.00491738,   0.05821284,   0.31955241
0.1830,  -0.00494437,   0.05853239,   0.31954748
0.1840,  -0.00497137,   0.05885194,   0.31954252
0.1850,  -0.00499836,   0.05917148,   0.31953753
0.1860,  -0.00502535,   0.05949101,   0.31953252
0.1870,  -0.00505234,   0.05981054,   0.31952748
0.1880,  -0.00507933,   0.06013007,   0.31952242
0.1890,  -0.00510631,   0.06044959,   0.31951732
0.1900,  -0.00513330,   0.06076910,   0.31951220
0.1910,  -0.00516029,   0.06108861,   0.31950706
0.1920,  -0.00518728,   0.06140812,   0.31950188
0.1930,  -0.00521426,   0.06172762,   0.31949668
0.1940,  -0.00524125,   0.06204711,   0.31949146
0.1950,  -0.00526824,   0.06236660,   0.31948620
0.1960,  -0.00529522,   0.06268608,   0.31948092
0.1970,  -0.00532221,   0.06300556,   0.31947561
0.1980,  -0.00534919,   0.06332503,   0.31947027
0.1990,  -0.00537618,   0.06364450,   0.31946491
0.2000,  -0.00540316,   0.06396396,   0.31945952
0.2010,  -0.00543014,   0.06428342,   0.31945411
0.2020,  -0.00545713,   0.06460287,   0.31944866
0.2030,  -0.00548411,   0.06492232,   0.31944319
0.2040,  -0.00551109,   0.06524176,   0.31943769
0.2050,  -0.00553807,   0.06556119,   0.31943217
0.2060,  -0.00556505,   0.06588062,   0.31942662
0.2070,  -0.00559203,   0.06620005,   0.31942104
0.2080,  -0.00561901,   0.06651946,   0.31941543
0.2090,  -0.00564599,   0.06683888,   0.31940980
0.2100,  -0.00567297,   0.06715828,   0.31940414
0.2110,  -0.00569995,   0.06747769,   0.31939845
0.2120,  -0.00572693,   0.06779708,   0.31939274
0.2130,  -0.00575390,   0.06811647,   0.31938700
0.2140,  -0.00578088,   0.06843586,   0.31938123
0.2150,  -0.00580786,   0.06875523,   0.31937544
0.2160,  -0.00583483,   0.06907461,   0.31936962
0.2170,  -0.00586181,   0.06939397,   0.31936377
0.2180,  -0.00588878,   0.06971333,   0.31935789
0.2190,  -0.00591575,   0.07003269,   0.31935199
0.2200,  -0.00594273,   0.07035204,   0.31934606
0.2210,  -0.00596970,   0.07067138,   0.31934011
0.2220,  -0.00599667,   0.07099072,   0.31933412
0.2230,  -0.00602365,   0.07131005,   0.31932811
0.2240,  -0.00605062,   0.07162937,   0.31932208
0.2250,  -0.00607759,   0.07194869,   0.31931601
0.2260,  -0.00610456,   0.07226801,   0.31930992
0.2270,  -0.00613153,   0.07258731,   0.31930380
0.2280,  -0.00615850,   0.07290661,   0.31929766
0.2290,  -0.00618547,   0.07322591,   0.31929149
0.2300,  -0.00621243,   0.07354520,   0.31928529
0.2310,  -0.00623940,   0.07386448,   0.31927906
0.2320,  -0.00626637,   0.07418375,   0.31927281
0.2330,  -0.00629333,   0.07450302,   0.31926653
0.2340,  -0.00632030,   0.07482229,   0.31926022
0.2350,  -0.00634727,   0.07514154,   0.31925389
0.2360,  -0.00637423,   0.07546080,   0.31924753
0.2370,  -0.00640119,   0.07578004,   0.31924114
0.2380,  -0.00642816,   0.07609928,   0.31923472
0.2390,  -0.00645512,   0.07641851,   0.31922828
0.2400,  -0.00648208,   0.07673773,   0.31922181
0.2410,  -0.00650904,   0.07705695,   0.31921532
0.2420,  -0.00653601,   0.07737617,   0.31920880
0.2430,  -0.00656297,   0.07769537,   0.31920225
0.2440,  -0.00658993,   0.07801457,   0.31919567
0.2450,  -0.00661689,   0.07833376,   0.31918907
0.2460,  -0.00664384,   0.07865295,   0.31918244
0.2470,  -0.00667080,   0.07897213,   0.31917578
0.2480,  -0.00669776,   0.07929130,   0.31916909
0.2490,  -0.00672472,   0.07961046,   0.31916238
0.2500,  -0.00675167,   0.07992962,   0.31915565
0.2510,  -0.00677863,   0.08024878,   0.31914888
0.2520,  -0.00680558,   0.08056792,   0.31914209
0.2530,  -0.00683254,   0.08088706,   0.31913527
0.2540,  -0.00685949,   0.08120619,   0.31912842
0.2550,  -0.00688645,   0.08152532,   0.31912155
0.2560,  -0.00691340,   0.08184444,   0.31911465
0.2570,  -0.00694035,   0.08216355,   0.31910772
0.2580,  -0.00696730,   0.08248265,   0.31910077
0.2590,  -0.00699425,   0.08280175,   0.31909379
0.2600,  -0.00702120,   0.08312084,   0.31908678
0.2610,  -0.00704815,   0.08343992,   0.31907975
0.2620,  -0.00707510,   0.08375900,   0.31907268
0.2630,  -0.00710205,   0.08407807,   0.31906560
0.2640,  -0.00712900,   0.08439713,   0.31905848
0.2650,  -0.00715595,   0.08471618,   0.31905134
0.2660,  -0.00718289,   0.08503523,   0.31904417
0.2670,  -0.00720984,   0.08535427,   0.31903697
0.2680,  -0.00723678,   0.08567331,   0.31902975
0.2690,  -0.00726373,   0.08599233,   0.31902250
0.2700,  -0.00729067,   0.08631135,   0.31901522
0.2710,  -0.00731761,   0.08663036,   0.31900792
0.2720,  -0.00734456,   0.08694937,   0.31900059
0.2730,  -0.00737150,   0.08726836,   0.31899323
0.2740,  -0.00739844,   0.08758735,   0.31898584
0.2750,  -0.00742538,   0.08790633,   0.31897843
0.2760,  -0.00745232,   0.08822531,   0.31897099
0.2770,  -0.00747926,   0.08854428,   0.31896353
0.2780,  -0.00750620,   0.08886324,   0.31895603
0.2790,  -0.00753314,   0.08918219,   0.31894851
0.2800,  -0.00756007,   0.08950113,   0.31894097
0.2810,  -0.00758701,   0.08982007,   0.31893339
0.2820,  -0.00761394,   0.09013900,   0.31892579
0.2830,  -0.00764088,   0.09045792,   0.31891817
0.2840,  -0.00766781,   0.09077684,   0.31891051
0.2850,  -0.00769475,   0.09109574,   0.31890283
0.2860,  -0.00772168,   0.09141464,   0.31889512
0.2870,  -0.00774861,   0.09173353,   0.31888739
0.2880,  -0.00777554,   0.09205242,   0.31887963
0.2890,  -0.00780248,   0.09237129,   0.31887184
0.2900,  -0.00782941,   0.09269016,   0.31886402
0.2910,  -0.00785634,   0.09300902,   0.31885618
0.2920,  -0.00788326,   0.09332787,   0.31884831
0.2930,  -0.00791019,   0.09364672,   0.31884041
0.2940,  -0.00793712,   0.09396555,   0.31883249
0.2950,  -0.00796405,   0.09428438,   0.31882454
0.2960,  -0.00799097,   0.09460320,   0.31881656
0.2970,  -0.00801790,   0.09492202,   0.31880855
0.2980,  -0.00804482,   0.09524082,   0.31880052
0.2990,  -0.00807175,   0.09555962,   0.31879247
0.3000,  -0.00809867,   0.09587841,   0.31878438
0.3010,  -0.00812559,   0.09619719,   0.31877627
0.3020,  -0.00815251,   0.09651596,   0.31876813
0.3030,  -0.00817943,   0.09683472,   0.31875996
0.3040,  -0.00820635,   0.09715348,   0.31875177
0.3050,  -0.00823327,   0.09747223,   0.31874355
0.3060,  -0.00826019,   0.09779096,   0.31873530
0.3070,  -0.00828711,   0.09810970,   0.31872703
0.3080,  -0.00831403,   0.09842842,   0.31871873
0.3090,  -0.00834094,   0.09874713,   0.31871040
0.3100,  -0.00836786,   0.09906584,   0.31870205
0.3110,  -0.00839477,   0.09938454,   0.31869367
0.3120,  -0.00842169,   0.09970323,   0.31868526
0.3130,  -0.00844860,   0.10002191,   0.31867682
0.3140,  -0.00847551,   0.10034058,   0.31866836
0.3150,  -0.00850243,   0.10065924,   0.31865987
0.3160,  -0.00852934,   0.10097790,   0.31865136
0.3170,  -0.00855625,   0.10129655,   0.31864281
0.3180,  -0.00858316,   0.10161519,   0.31863424
0.3190,  -0.00861007,   0.10193382,   0.31862565
0.3200,  -0.00863697,   0.10225244,   0.31861702
0.3210,  -0.00866388,   0.10257105,   0.31860837
0.3220,  -0.00869079,   0.10288965,   0.31859970
0.3230,  -0.00871769,   0.10320825,   0.31859099
0.3240,  -0.00874460,   0.10352684,   0.31858226
0.3250,  -0.00877150,   0.10384541,   0.31857350
0.3260,  -0.00879841,   0.10416398,   0.31856472
0.3270,  -0.00882531,   0.10448254,   0.31855590
0.3280,  -0.00885221,   0.10480109,   0.31854707
0.3290,  -0.00887911,   0.10511964,   0.31853820
0.3300,  -0.00890601,   0.10543817,   0.31852931
0.3310,  -0.00893291,   0.10575670,   0.31852039
0.3320,  -0.00895981,   0.10607521,   0.31851144
0.3330,  -0.00898671,   0.10639372,   0.31850247
0.3340,  -0.00901361,   0.10671222,   0.31849347
0.3350,  -0.00904050,   0.10703071,   0.31848444
0.3360,  -0.00906740,   0.10734919,   0.31847539
0.3370,  -0.00909429,   0.10766766,   0.31846631
0.3380,  -0.00912118,   0.10798612,   0.31845720
0.3390,  -0.00914808,   0.10830457,   0.31844806
0.3400,  -0.00917497,   0.10862301,   0.31843890
0.3410,  -0.00920186,   0.10894145,   0.31842971
0.3420,  -0.00922875,   0.10925987,   0.31842050
0.3430,  -0.00925564,   0.10957829,   0.31841126
0.3440,  -0.00928253,   0.10989670,   0.31840199
0.3450,  -0.00930942,   0.11021509,   0.31839269
0.3460,  -0.00933630,   0.11053348,   0.31838337
0.3470,  -0.00936319,   0.11085186,   0.31837402
0.3480,  -0.00939008,   0.11117023,   0.31836464
0.3490,  -0.00941696,   0.11148859,   0.31835524
0.3500,  -0.00944384,   0.11180694,   0.31834581
0.3510,  -0.00947073,   0.11212528,   0.31833635
0.3520,  -0.00949761,   0.11244361,   0.31832687
0.3530,  -0.00952449,   0.11276193,   0.31831736
0.3540,  -0.00955137,   0.11308025,   0.31830782
0.3550,  -0.00957825,   0.11339855,   0.31829825
0.3560,  -0.00960513,   0.11371684,   0.31828866
0.3570,  -0.00963201,   0.11403513,   0.31827904
0.3580,  -0.00965888,   0.11435340,   0.31826940
0.3590,  -0.00968576,   0.11467167,   0.31825973
0.3600,  -0.00971263,   0.11498992,   0.31825003
0.3610,  -0.00973951,   0.11530817,   0.31824030
0.3620,  -0.00976638,   0.11562640,   0.31823055
0.3630,  -0.00979326,   0.11594463,   0.31822077
0.3640,  -0.00982013,   0.11626284,   0.31821096
0.3650,  -0.00984700,   0.11658105,   0.31820113
0.3660,  -0.00987387,   0.11689925,   0.31819127
0.3670,  -0.00990074,   0.11721743,   0.31818138
0.3680,  -0.00992760,   0.11753561,   0.31817147
0.3690,  -0.00995447,   0.11785378,   0.31816152
0.3700,  -0.00998134,   0.11817193,   0.31815156
0.3710,  -0.01000820,   0.11849008,   0.31814156
0.3720,  -0.01003507,   0.11880821,   0.31813154
0.3730,  -0.01006193,   0.11912634,   0.31812149
0.3740,  -0.01008879,   0.11944446,   0.31811142
0.3750,  -0.01011566,   0.11976256,   0.31810131
0.3760,  -0.01014252,   0.12008066,   0.31809118
0.3770,  -0.01016938,   0.12039875,   0.31808103
0.3780,  -0.01019624,   0.12071682,   0.31807085
0.3790,  -0.01022309,   0.12103489,   0.31806064
0.3800,  -0.01024995,   0.12135294,   0.31805040
0.3810,  -0.01027681,   0.12167099,   0.31804014
0.3820,  -0.01030366,   0.12198902,   0.31802985
0.3830,  -0.01033052,   0.12230705,   0.31801953
0.3840,  -0.01035737,   0.12262506,   0.31800919
0.3850,  -0.01038422,   0.12294307,   0.31799881
0.3860,  -0.01041107,   0.12326106,   0.31798842
0.3870,  -0.01043793,   0.12357904,   0.31797799
0.3880,  -0.01046478,   0.12389702,   0.31796754
0.3890,  -0.01049162,   0.12421498,   0.31795706
0.3900,  -0.01051847,   0.12453293,   0.31794656
0.3910,  -0.01054532,   0.12485087,   0.31793603
0.3920,  -0.01057216,   0.12516880,   0.31792547
0.3930,  -0.01059901,   0.12548672,   0.31791488
0.3940,  -0.01062585,   0.12580463,   0.31790427
0.3950,  -0.01065270,   0.12612253,   0.31789363
0.3960,  -0.01067954,   0.12644042,   0.31788296
0.3970,  -0.01070638,   0.12675830,   0.31787227
0.3980,  -0.01073322,   0.12707616,   0.31786155
0.3990,  -0.01076006,   0.12739402,   0.31785080
0.4000,  -0.01078690,   0.12771187,   0.31784003
0.4010,  -0.01081374,   0.12802970,   0.31782923
0.4020,  -0.01084057,   0.12834752,   0.31781840
0.4030,  -0.01086741,   0.12866534,   0.31780755
0.4040,  -0.01089424,   0.12898314,   0.31779667
0.4050,  -0.01092108,   0.12930093,   0.31778576
0.4060,  -0.01094791,   0.12961871,   0.31777483
0.4070,  -0.01097474,   0.12993648,   0.31776387
0.4080,  -0.01100157,   0.13025424,   0.31775288
0.4090,  -0.01102840,   0.13057199,   0.31774186
0.4100,  -0.01105523,   0.13088972,   0.31773082
0.4110,  -0.01108206,   0.13120745,   0.31771975
0.4120,  -0.01110888,   0.13152516,   0.31770866
0.4130,  -0.01113571,   0.13184287,   0.31769753
0.4140,  -0.01116253,   0.13216056,   0.31768638
0.4150,  -0.01118936,   0.13247824,   0.31767521
0.4160,  -0.01121618,   0.13279591,   0.31766401
0.4170,  -0.01124300,   0.13311357,   0.31765278
0.4180,  -0.01126982,   0.13343121,   0.31764152
0.4190,  -0.01129664,   0.13374885,   0.31763024
0.4200,  -0.01132346,   0.13406647,   0.31761893
0.4210,  -0.01135027,   0.13438409,   0.31760759
0.4220,  -0.01137709,   0.13470169,   0.31759623
0.4230,  -0.01140391,   0.13501928,   0.31758484
0.4240,  -0.01143072,   0.13533686,   0.31757342
0.4250,  -0.01145753,   0.13565443,   0.31756197
0.4260,  -0.01148435,   0.13597198,   0.31755050
0.4270,  -0.01151116,   0.13628953,   0.31753901
0.4280,  -0.01153797,   0.13660706,   0.31752748
0.4290,  -0.01156478,   0.13692458,   0.31751593
0.4300,  -0.01159159,   0.13724209,   0.31750435
0.4310,  -0.01161839,   0.13755959,   0.31749275
0.4320,  -0.01164520,   0.13787708,   0.31748111
0.4330,  -0.01167200,   0.13819455,   0.31746946
0.4340,  -0.01169881,   0.13851202,   0.31745777
0.4350,  -0.01172561,   0.13882947,   0.31744606
0.4360,  -0.01175241,   0.13914691,   0.31743432
0.4370,  -0.01177921,   0.13946434,   0.31742255
0.4380,  -0.01180601,   0.13978175,   0.31741076
0.4390,  -0.01183281,   0.14009916,   0.31739894
0.4400,  -0.01185961,   0.14041655,   0.31738710
0.4410,  -0.01188641,   0.14073393,   0.31737522
0.4420,  -0.01191320,   0.14105130,   0.31736332
0.4430,  -0.01194000,   0.14136866,   0.31735140
0.4440,  -0.01196679,   0.14168600,   0.31733944
0.4450,  -0.01199358,   0.14200334,   0.31732746
0.4460,  -0.01202037,   0.14232066,   0.31731546
0.4470,  -0.01204716,   0.14263797,   0.31730342
0.4480,  -0.01207395,   0.14295527,   0.31729136
0.4490,  -0.01210074,   0.14327255,   0.31727927
0.4500,  -0.01212753,   0.14358983,   0.31726716
0.4510,  -0.01215431,   0.14390709,   0.31725502
0.4520,  -0.01218110,   0.14422434,   0.31724285
0.4530,  -0.01220788,   0.14454157,   0.31723066
0.4540,  -0.01223466,   0.14485880,   0.31721844
0.4550,  -0.01226145,   0.14517601,   0.31720619
0.4560,  -0.01228823,   0.14549321,   0.31719391
0.4570,  -0.01231500,   0.14581040,   0.31718161
0.4580,  -0.01234178,   0.14612757,   0.31716928
0.4590,  -0.01236856,   0.14644474,   0.31715693
0.4600,  -0.01239534,   0.14676189,   0.31714455
0.4610,  -0.01242211,   0.14707902,   0.31713214
0.4620,  -0.01244888,   0.14739615,   0.31711970
0.4630,  -0.01247566,   0.14771326,   0.31710724
0.4640,  -0.01250243,   0.14803036,   0.31709475
0.4650,  -0.01252920,   0.14834745,   0.31708223
0.4660,  -0.01255597,   0.14866453,   0.31706969
0.4670,  -0.01258274,   0.14898159,   0.31705712
0.4680,  -0.01260950,   0.14929864,   0.31704453
0.4690,  -0.01263627,   0.14961568,   0.31703190
0.4700,  -0.01266303,   0.14993271,   0.31701925
0.4710,  -0.01268980,   0.15024972,   0.31700658
0.4720,  -0.01271656,   0.15056672,   0.31699387
0.4730,  -0.01274332,   0.15088371,   0.31698114
0.4740,  -0.01277008,   0.15120068,   0.31696839
0.4750,  -0.01279684,   0.15151764,   0.31695560
0.4760,  -0.01282360,   0.15183459,   0.31694279
0.4770,  -0.01285035,   0.15215153,   0.31692996
0.4780,  -0.01287711,   0.15246845,   0.31691709
0.4790,  -0.01290386,   0.15278536,   0.31690420
0.4800,  -0.01293062,   0.15310226,   0.31689128
0.4810,  -0.01295737,   0.15341915,   0.31687834
0.4820,  -0.01298412,   0.15373602,   0.31686537
0.4830,  -0.01301087,   0.15405288,   0.31685237
0.4840,  -0.01303762,   0.15436972,   0.31683935
0.4850,  -0.01306436,   0.15468656,   0.31682630
0.4860,  -0.01309111,   0.15500338,   0.31681322
0.4870,  -0.01311785,   0.15532018,   0.31680012
0.4880,  -0.01314460,   0.15563698,   0.31678698
0.4890,  -0.01317134,   0.15595376,   0.31677383
0.4900,  -0.01319808,   0.15627052,   0.31676064
0.4910,  -0.01322482,   0.15658728,   0.31674743
0.4920,  -0.01325156,   0.15690402,   0.31673419
0.4930,  -0.01327830,   0.15722075,   0.31672093
0.4940,  -0.01330504,   0.15753746,   0.31670763
0.4950,  -0.01333177,   0.15785416,   0.31669432
0.4960,  -0.01335851,   0.15817085,   0.31668097
0.4970,  -0.01338524,   0.15848752,   0.31666760
0.4980,  -0.01341197,   0.15880418,   0.31665420
0.4990,  -0.01343870,   0.15912083,   0.31664078
0.5000,  -0.01346543,   0.15943747,   0.31662732
0.5010,  -0.01349216,   0.15975409,   0.31661384
0.5020,  -0.01351889,   0.16007069,   0.31660034
0.5030,  -0.01354561,   0.16038729,   0.31658681
0.5040,  -0.01357234,   0.16070387,   0.31657325
0.5050,  -0.01359906,   0.16102043,   0.31655966
0.5060,  -0.01362578,   0.16133699,   0.31654605
0.5070,  -0.01365250,   0.16165353,   0.31653241
0.5080,  -0.01367922,   0.16197005,   0.31651874
0.5090,  -0.01370594,   0.16228656,   0.31650505
0.5100,  -0.01373266,   0.16260306,   0.31649133
0.5110,  -0.01375937,   0.16291955,   0.31647759
0.5120,  -0.01378609,   0.16323602,   0.31646381
0.5130,  -0.01381280,   0.16355247,   0.31645001
0.5140,  -0.01383951,   0.16386892,   0.31643619
0.5150,  -0.01386623,   0.16418535,   0.31642234
0.5160,  -0.01389294,   0.16450176,   0.31640846
0.5170,  -0.01391964,   0.16481816,   0.31639455
